Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
5853,56%,6%,0.02671,22.8816,64,Brand 6,0.11%,10%,147,Mango Shake,10,Low_Fat,Rose Milk,1.734,0.3248,585,50.0,23,28.2174,Medium
5854,107%,30%,0.0219,27.5558,39,Brand 6,0.11%,5%,75,South Indian Filter Coffee,17,Vitamin_Rich,Badam Milk,0.101,3.8451,492,69.4,215,15.3227,Medium
5855,101%,56%,0.16513,35.2549,88,Brand 32,36.09%,10%,167,Mango Shake,48,Vitamin_Rich,Kesar Doodh,4.144,1.8857,1254,74.9,33,42.0355,High
5856,20%,45%,0.01726,30.6358,12,Brand 23,0.11%,8%,156,Nimbu Pani & Shikanji,16,Low_Fat,Elaichi Doodh,0.101,0.0,608,47.0,54,25.8161,Medium
5857,89%,33%,0.08828,29.5108,49,Brand 7,35.89%,5%,102,Masala Chai,29,Vitamin_Rich,Malai Milk,1.062,3.0337,160,42.5,31,25.4362,Medium
5858,64%,57%,0.01409,31.7653,61,Brand 16,45.70%,10%,98,Special Spiced Chai,10,Vitamin_Rich,Malai Milk,401.929,2.169,904,56.0,45,33.7234,High
5859,103%,0%,0.02439,22.5682,34,Brand 10,0.17%,7%,126,Masala Chai,12,Low_Fat,Elaichi Doodh,0.914,1.0761,242,13.1,212,15.9694,Medium
5860,10%,47%,0.07505,32.404,43,Brand 17,0.11%,73%,112,Cold Coffee,16,Low_Fat,Elaichi Doodh,0.101,1.5414,522,47.4,36,25.5495,Medium
5861,44%,28%,0.08324,29.8568,53,Brand 32,16.28%,11%,76,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,1.3882,130,26.8,20,16.9295,Medium
5862,78%,23%,0.03243,28.8126,31,Brand 13,0.11%,8%,152,Masala Chai,16,Vitamin_Rich,Malai Milk,0.992,1.045,485,17.3,125,27.3984,Medium
5863,96%,34%,0.09691,34.6898,54,Brand 10,23.15%,15%,81,Masala Chai,44,Vitamin_Rich,Malai Milk,2.178,4.4242,590,136.3,215,37.7822,Medium
5864,35%,23%,0.09762,27.3567,86,Brand 32,25.88%,61%,89,Lassi Blends,11,Low_Fat,Badam Milk,0.101,0.9998,463,63.0,34,22.001,Medium
5865,38%,42%,0.024,31.2936,12,Brand 9,0.11%,9%,167,Mango Shake,16,Low_Fat,Elaichi Doodh,0.101,0.769,556,38.9,192,8.4658,Medium
5866,67%,51%,0.14712,37.9336,47,Brand 10,37.76%,13%,142,Cold Coffee,58,Vitamin_Rich,Malai Milk,0.101,4.1373,614,87.8,219,31.1942,Medium
5867,66%,37%,0.03122,23.1689,20,Brand 1,0.11%,21%,123,Special Spiced Chai,10,Low_Fat,Medium Glass,2.923,0.9796,70,42.3,43,13.5645,Medium
5868,30%,56%,0.02644,24.4248,12,Brand 8,15.48%,5%,163,Mango Shake,17,Low_Fat,Small Glass,8.248,1.1176,243,44.2,214,16.1136,Medium
5869,51%,28%,0.02998,21.4352,13,Brand 21,0.48%,14%,116,South Indian Filter Coffee,11,Low_Fat,Badam Milk,0.101,1.2444,252,25.8,297,3.3381,Medium
5870,147%,43%,0.18718,38.5288,95,Brand 28,25.52%,13%,52,Masala Chai,27,Vitamin_Rich,Malai Milk,2.035,3.5496,550,101.2,126,30.4807,Medium
5871,39%,30%,0.10351,29.4942,59,Brand 32,10.12%,5%,73,Lassi Blends,11,Vitamin_Rich,Badam Milk,0.101,1.1158,171,36.8,20,42.9648,Medium
5872,19%,30%,0.02921,28.5809,67,Brand 8,19.38%,5%,48,Lassi Blends,12,Low_Fat,Ek Chhoti Pyali,0.208,0.8705,384,11.0,21,29.8826,Medium
5873,10%,5%,0.01859,14.8873,24,Brand 21,0.11%,8%,2,South Indian Filter Coffee,12,Low_Fat,Extra Large Kulhad,1.295,0.2256,125,16.6,300,10.1227,Medium
5874,60%,49%,0.01509,34.5966,72,Brand 29,19.19%,45%,176,Lassi Blends,11,Vitamin_Rich,Kesar Doodh,2.206,1.0891,512,43.7,32,33.2691,Medium
5875,56%,32%,0.09197,26.4229,23,Brand 8,0.11%,6%,74,Masala Chai,45,Low_Fat,Malai Milk,0.101,0.9123,498,62.4,25,13.488,Medium
5876,52%,31%,0.02473,31.7387,37,Brand 14,0.11%,12%,2,Masala Chai,10,Vitamin_Rich,Malai Milk,0.123,1.5316,362,56.1,137,15.0819,Medium
5877,34%,25%,0.0273,27.2028,48,Brand 10,18.46%,7%,61,South Indian Filter Coffee,10,Low_Fat,Kesar Doodh,7.989,1.1103,192,23.9,45,12.9821,Medium
5878,61%,33%,0.09773,22.8072,13,Brand 7,0.22%,12%,37,South Indian Filter Coffee,11,Vitamin_Rich,Badam Milk,0.101,3.0675,373,46.7,221,16.5711,Medium
5879,38%,2%,0.02314,12.1092,2,Brand 19,0.11%,5%,69,Masala Chai,11,Low_Fat,Kesar Doodh,4.635,1.205,150,36.2,121,3.6971,Medium
5880,60%,35%,0.03452,20.2098,36,Brand 19,1.08%,6%,111,Special Spiced Chai,11,Vitamin_Rich,Badam Milk,2.948,1.259,691,40.1,252,20.7785,Medium
5881,89%,55%,0.17286,20.9808,13,Brand 9,0.11%,15%,15,Kadak Chai,30,Vitamin_Rich,Malai Milk,0.101,4.1019,649,121.2,132,34.7881,Medium
5882,10%,0%,0.01101,24.4226,5,Brand 4,0.11%,10%,80,South Indian Filter Coffee,12,Low_Fat,Malai Milk,0.101,0.8525,188,12.6,367,9.5755,Medium
5883,99%,56%,0.03293,18.196,30,Brand 11,11.81%,11%,96,Masala Chai,11,Low_Fat,Rose Milk,190.303,1.3711,111,47.0,135,10.5973,Medium
5884,107%,35%,0.01101,33.3901,22,Brand 12,1.12%,12%,121,South Indian Filter Coffee,27,Vitamin_Rich,Rose Milk,2.109,0.9396,387,73.2,119,18.5267,Medium
5885,54%,0%,0.03711,22.4528,1,Brand 21,0.11%,13%,14,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,0.101,0.0,204,7.5,478,4.617,Medium
5886,76%,53%,0.02004,29.0142,58,Brand 8,12.92%,390%,156,Masala Chai,17,Low_Fat,Malai Milk,234.492,0.8001,472,99.1,50,15.6695,Medium
5887,36%,28%,0.09541,28.1001,20,Brand 21,2.37%,5%,25,Masala Chai,11,Low_Fat,Elaichi Doodh,2.959,0.8553,378,15.8,43,8.796,Medium
5888,40%,51%,0.02013,24.19,20,Brand 27,0.11%,5%,54,South Indian Filter Coffee,18,Low_Fat,Rose Milk,1.388,0.3344,258,47.3,293,18.7838,Medium
5889,77%,58%,0.08028,25.376,10,Brand 15,0.11%,15%,27,Special Spiced Chai,18,Vitamin_Rich,Malai Milk,3.791,2.144,497,117.7,154,12.9151,Medium
5890,29%,29%,0.08746,36.0638,59,Brand 9,20.75%,9%,76,Cold Coffee,26,Vitamin_Rich,Malai Milk,0.101,3.5819,714,50.9,22,43.0477,Medium
5891,20%,6%,0.03088,27.766,24,Brand 9,0.11%,10%,42,Nimbu Pani & Shikanji,10,Low_Fat,Rose Milk,0.101,0.6321,120,33.1,285,10.4187,Medium
5892,99%,27%,0.09312,24.9138,21,Brand 13,0.11%,11%,57,Special Spiced Chai,10,Low_Fat,Rose Milk,0.101,0.7072,406,78.3,23,25.2753,Medium
5893,10%,2%,0.01927,31.207,25,Brand 32,0.11%,9%,53,Special Spiced Chai,11,Low_Fat,Large Kulhad,0.101,0.0035,85,3.0,20,17.4594,Medium
5894,80%,31%,0.10554,33.5358,70,Brand 12,16.83%,6%,81,Cold Coffee,17,Vitamin_Rich,Badam Milk,0.653,1.7087,259,32.7,219,31.896,Medium
5895,35%,32%,0.02544,24.0681,14,Brand 24,25.58%,5%,171,South Indian Filter Coffee,10,Vitamin_Rich,Medium Glass,5.444,2.1262,121,48.6,159,16.5879,High
5896,46%,0%,0.0204,10.4242,38,Brand 10,0.11%,12%,97,South Indian Filter Coffee,11,Low_Fat,Full Cream Buffalo Milk,0.101,0.5489,184,26.4,266,14.894,Medium
5897,53%,34%,0.10789,31.1665,19,Brand 31,0.11%,8%,173,Cold Coffee,10,Vitamin_Rich,Extra Large Kulhad,0.101,1.3276,140,12.3,245,14.0186,Medium
5898,33%,35%,0.10902,25.0873,39,Brand 32,13.10%,5%,195,Lassi Blends,17,Vitamin_Rich,Rose Milk,0.633,2.5244,304,23.5,206,18.1568,Medium
5899,48%,34%,0.04139,19.2416,14,Brand 17,39.61%,8%,38,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,1.068,528,40.1,37,14.163,Medium
5900,36%,0%,0.02932,26.6779,32,Brand 26,30.75%,5%,94,South Indian Filter Coffee,11,Low_Fat,Badam Milk,0.101,0.5994,196,16.6,52,9.5446,Medium
5901,41%,34%,0.07777,39.6493,89,Brand 27,30.11%,9%,168,Cold Coffee,27,Vitamin_Rich,Full Cream Buffalo Milk,20.621,3.0621,965,54.6,219,34.5214,Medium
5902,44%,29%,0.09738,29.1639,56,Brand 15,18.45%,8%,84,South Indian Filter Coffee,45,Vitamin_Rich,Full Cream Buffalo Milk,0.101,2.7169,855,64.3,38,19.0007,Medium
5903,66%,36%,0.08646,32.6044,78,Brand 31,53.46%,381%,178,Lassi Blends,16,Vitamin_Rich,Badam Milk,298.707,3.3239,410,116.8,62,37.4914,High
5904,159%,57%,0.18125,30.1318,49,Brand 10,1.28%,13%,193,Cold Coffee,49,Vitamin_Rich,Badam Milk,271.24,3.903,560,100.5,263,20.979,Medium
5905,32%,31%,0.09969,34.7678,56,Brand 9,0.11%,6%,162,Masala Chai,29,Vitamin_Rich,Full Cream Buffalo Milk,0.101,3.601,421,21.9,121,31.3773,Medium
5906,64%,52%,0.0978,26.9204,22,Brand 29,0.11%,8%,94,South Indian Filter Coffee,26,Vitamin_Rich,Malai Milk,0.101,3.6993,256,120.2,207,21.7367,Medium
5907,10%,0%,0.025,19.1562,35,Brand 19,0.11%,10%,18,Nimbu Pani & Shikanji,10,Low_Fat,Medium Glass,0.607,0.0,34,3.0,50,10.8754,Low
5908,10%,0%,0.0294,23.39,23,Brand 19,0.11%,9%,172,South Indian Filter Coffee,10,Low_Fat,Full Cream Buffalo Milk,0.101,1.4717,108,14.0,250,13.8689,Medium
5909,114%,31%,0.10275,26.3354,25,Brand 9,0.11%,5%,38,South Indian Filter Coffee,42,Vitamin_Rich,Malai Milk,0.101,3.0682,414,53.7,217,23.1627,Medium
5910,27%,39%,0.01202,26.886,23,Brand 14,25.93%,10%,155,Nimbu Pani & Shikanji,10,Low_Fat,Kesar Doodh,1.87,0.4785,229,3.1,147,14.2956,Medium
5911,86%,31%,0.0869,37.2791,83,Brand 14,0.11%,65%,101,Masala Chai,27,Low_Fat,Kesar Doodh,0.101,1.143,982,50.4,252,29.4763,Medium
5912,16%,1%,0.0207,24.1477,8,Brand 9,0.11%,5%,2,Nimbu Pani & Shikanji,10,Low_Fat,Medium Glass,0.101,0.2267,542,34.5,26,14.5619,Medium
5913,43%,25%,0.06621,41.6536,75,Brand 11,27.35%,7%,77,Cold Coffee,46,Vitamin_Rich,Malai Milk,0.325,2.8472,1077,21.4,20,47.9133,High
5914,41%,0%,0.01216,19.9351,28,Brand 27,1.27%,11%,25,Masala Chai,10,Low_Fat,Kesar Doodh,2.994,1.0597,189,21.9,130,18.647,Medium
5915,126%,27%,0.09449,36.1194,53,Brand 26,37.67%,11%,104,South Indian Filter Coffee,45,Vitamin_Rich,Malai Milk,2.433,4.2756,319,95.6,266,22.1784,Medium
5916,10%,0%,0.02787,10.5164,15,Brand 2,0.11%,9%,24,Special Spiced Chai,10,Low_Fat,Kesar Doodh,4.652,0.5133,237,3.6,246,7.1823,Medium
5917,126%,73%,0.02093,28.3939,39,Brand 8,1.31%,9%,39,Lassi Blends,10,Low_Fat,Malai Milk,0.101,1.0837,435,52.6,129,17.6331,Medium
5918,64%,27%,0.09694,37.3892,30,Brand 32,22.47%,7%,85,Special Spiced Chai,10,Vitamin_Rich,Badam Milk,0.167,4.8225,156,44.7,229,23.1598,Medium
5919,34%,53%,0.03199,34.6499,30,Brand 9,36.80%,11%,33,Masala Chai,10,Low_Fat,Malai Milk,7.625,0.8836,467,91.0,252,34.7269,High
5920,132%,35%,0.08378,28.7067,27,Brand 32,14.31%,71%,41,South Indian Filter Coffee,16,Low_Fat,Malai Milk,17.952,0.4363,488,118.9,20,12.5529,High
5921,10%,47%,0.0251,16.5415,12,Brand 10,0.11%,9%,37,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,1.143,0.2036,157,64.8,254,5.3034,Medium
5922,68%,34%,0.03615,35.1876,26,Brand 19,34.02%,15%,53,Special Spiced Chai,10,Low_Fat,Elaichi Doodh,6.603,1.542,601,91.7,287,32.3507,Medium
5923,45%,54%,0.01853,27.1483,30,Brand 6,0.11%,8%,126,Special Spiced Chai,16,Vitamin_Rich,Kesar Doodh,2.387,0.2826,519,56.9,161,15.8518,High
5924,156%,33%,0.08793,37.5398,78,Brand 15,29.86%,12%,103,Masala Chai,11,Vitamin_Rich,Badam Milk,0.101,1.6398,614,62.6,235,28.7499,Medium
5925,30%,28%,0.10462,29.8923,55,Brand 29,0.11%,8%,74,Light Buttermilk (Chaas),10,Low_Fat,Rose Milk,0.101,0.5006,68,26.7,26,26.1833,Medium
5926,10%,2%,0.02798,12.7578,2,Brand 21,0.11%,12%,20,South Indian Filter Coffee,11,Low_Fat,Large Kulhad,0.101,0.0,396,16.3,492,4.2359,Medium
5927,10%,0%,0.01101,3.1797,0,Brand 20,0.11%,13%,2,Masala Chai,10,Low_Fat,Rose Milk,0.839,0.2032,131,3.0,269,3.3381,Medium
5928,38%,36%,0.02673,31.0447,12,Brand 21,0.11%,77%,86,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,0.782,0.8451,971,50.0,241,20.8491,High
5929,38%,0%,0.02858,11.6922,36,Brand 19,0.80%,8%,2,Masala Chai,10,Low_Fat,Badam Milk,3.399,0.6616,90,27.3,85,6.3722,Low
5930,86%,30%,0.02507,21.0505,28,Brand 11,0.11%,10%,121,Special Spiced Chai,11,Vitamin_Rich,Kesar Doodh,0.15,1.0803,121,23.0,366,8.0823,Medium
5931,42%,51%,0.01205,31.8377,28,Brand 25,40.07%,11%,132,Mango Shake,25,Low_Fat,Kesar Doodh,2.672,0.6144,266,58.5,140,26.9339,Medium
5932,97%,33%,0.08282,29.9713,60,Brand 25,33.71%,80%,85,Lassi Blends,26,Low_Fat,Full Cream Buffalo Milk,1.358,0.4862,1109,33.9,20,29.6652,Medium
5933,21%,42%,0.05865,41.6536,60,Brand 23,26.97%,81%,88,Cold Coffee,45,Low_Fat,Malai Milk,48.677,1.1756,544,136.5,20,37.0126,High
5934,44%,30%,0.02472,23.1405,20,Brand 32,2.13%,5%,154,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,0.5967,418,20.5,126,11.1517,Medium
5935,10%,2%,0.01101,4.8777,2,Brand 23,0.11%,9%,2,Masala Chai,10,Low_Fat,Extra Large Kulhad,0.101,0.0,63,3.0,519,3.3381,Low
5936,36%,28%,0.08732,34.1407,37,Brand 15,20.61%,10%,123,Masala Chai,41,Vitamin_Rich,Badam Milk,0.101,4.073,280,61.0,26,14.0256,Medium
5937,10%,3%,0.01494,23.882,1,Brand 13,0.11%,10%,91,Nimbu Pani & Shikanji,11,Low_Fat,Medium Glass,0.101,0.0,123,3.0,258,6.2246,Medium
5938,16%,28%,0.02777,22.9858,60,Brand 27,0.11%,6%,162,Cold Coffee,16,Vitamin_Rich,Full Cream Buffalo Milk,0.101,0.4616,331,36.0,60,18.6966,Medium
5939,114%,53%,0.01101,23.8049,28,Brand 14,0.43%,11%,171,Masala Chai,42,Vitamin_Rich,Malai Milk,3.07,3.6056,610,131.7,151,15.5091,Medium
5940,88%,39%,0.19046,32.3077,25,Brand 6,2.24%,9%,97,Cold Coffee,10,Low_Fat,Malai Milk,0.101,0.046,573,57.3,227,30.3339,Medium
5941,97%,34%,0.01101,30.4099,46,Brand 32,20.82%,9%,24,South Indian Filter Coffee,10,Vitamin_Rich,Saffron-Infused Milk,7.881,1.0677,747,40.6,20,29.3583,Medium
5942,48%,28%,0.0298,25.7385,84,Brand 14,29.96%,13%,119,Light Buttermilk (Chaas),10,Low_Fat,Full Cream Buffalo Milk,1.382,0.7168,488,29.9,27,17.2403,Medium
5943,131%,31%,0.01887,2.6081,20,Brand 4,1.46%,12%,3,Masala Chai,10,Low_Fat,Badam Milk,3.121,0.693,43,14.1,137,4.9336,Medium
5944,35%,43%,0.04203,26.1706,9,Brand 13,0.18%,5%,87,South Indian Filter Coffee,10,Low_Fat,Medium Glass,0.101,0.0,110,13.1,40,3.3381,Medium
5945,25%,29%,0.0183,26.1422,16,Brand 5,0.11%,7%,20,South Indian Filter Coffee,12,Vitamin_Rich,Elaichi Doodh,0.101,1.5317,91,4.8,128,9.67,Medium
5946,57%,28%,0.09551,37.2538,78,Brand 32,42.63%,9%,240,Cold Coffee,11,Vitamin_Rich,Elaichi Doodh,2.412,1.9005,438,68.1,20,26.0805,Medium
5947,31%,24%,0.0852,35.2312,82,Brand 6,20.35%,11%,198,Special Spiced Chai,10,Vitamin_Rich,Badam Milk,0.101,3.9741,711,27.0,22,25.3053,Medium
5948,13%,30%,0.01925,30.3083,12,Brand 15,1.87%,5%,54,South Indian Filter Coffee,15,Low_Fat,Saffron-Infused Milk,0.49,0.9206,325,21.6,31,10.0156,Medium
5949,60%,28%,0.09158,25.8665,14,Brand 17,0.11%,11%,63,South Indian Filter Coffee,11,Low_Fat,Rose Milk,0.101,0.3759,172,35.2,256,6.9218,Medium
5950,55%,35%,0.07072,38.8073,37,Brand 17,15.89%,8%,184,Cold Coffee,27,Vitamin_Rich,Malai Milk,275.418,3.9982,414,109.3,129,48.1,Medium
5951,45%,26%,0.01101,19.2709,27,Brand 9,12.75%,8%,57,Masala Chai,10,Vitamin_Rich,Badam Milk,1.404,0.9691,190,36.1,149,10.2648,Medium
5952,137%,52%,0.21801,30.6474,70,Brand 10,0.11%,11%,66,Masala Chai,42,Low_Fat,Elaichi Doodh,0.101,0.8543,389,131.2,240,29.9569,Medium
5953,66%,41%,0.09732,31.0104,76,Brand 11,28.48%,10%,118,Light Buttermilk (Chaas),17,Vitamin_Rich,Elaichi Doodh,2.579,3.7433,440,110.3,43,33.7435,Medium
5954,32%,29%,0.02787,21.0399,24,Brand 32,12.18%,8%,29,Masala Chai,12,Low_Fat,Saffron-Infused Milk,0.101,0.4778,18,19.3,228,8.1214,Medium
5955,46%,37%,0.103,24.8344,21,Brand 8,0.11%,9%,111,South Indian Filter Coffee,10,Vitamin_Rich,Malai Milk,0.101,2.2835,170,35.5,133,24.8173,Medium
5956,27%,6%,0.01333,3.9789,0,Brand 2,1.04%,12%,2,Masala Chai,11,Low_Fat,Large Kulhad,1.97,0.9459,0,3.0,540,3.3381,Low
5957,19%,32%,0.02703,13.0385,11,Brand 19,0.11%,10%,71,Nimbu Pani & Shikanji,11,Low_Fat,Small Glass,0.101,1.2618,234,24.6,257,9.2437,Medium
5958,64%,29%,0.03245,23.1371,56,Brand 27,0.11%,11%,223,Cold Coffee,11,Vitamin_Rich,Badam Milk,0.101,1.2219,188,33.0,133,10.257,Medium
5959,123%,62%,0.08538,33.5388,78,Brand 32,47.40%,16%,143,Mango Shake,49,Vitamin_Rich,Malai Milk,44.669,3.1503,532,123.3,138,31.599,Medium
5960,143%,44%,0.01432,19.474,35,Brand 2,0.11%,8%,174,South Indian Filter Coffee,40,Low_Fat,Malai Milk,1.269,2.9548,475,60.9,140,9.3269,Medium
5961,64%,4%,0.02781,17.7618,34,Brand 8,0.11%,11%,208,Lassi Blends,23,Low_Fat,Elaichi Doodh,0.101,0.2861,574,40.2,126,23.7832,Medium
5962,39%,33%,0.02937,27.3509,67,Brand 31,0.11%,9%,32,Mango Shake,10,Low_Fat,Elaichi Doodh,0.101,0.8721,445,39.2,222,15.3032,Medium
5963,83%,35%,0.07877,34.749,46,Brand 11,49.12%,74%,156,Lassi Blends,37,Vitamin_Rich,Malai Milk,61.55,2.8351,508,142.4,20,31.4908,High
5964,104%,37%,0.0912,27.9108,34,Brand 4,0.11%,10%,93,Special Spiced Chai,17,Low_Fat,Elaichi Doodh,0.101,3.7421,276,60.0,213,33.5923,Medium
5965,60%,31%,0.0142,25.5035,27,Brand 6,15.16%,10%,82,Masala Chai,18,High_Protein,Elaichi Doodh,1.588,1.063,576,43.3,48,19.3773,Medium
5966,10%,0%,0.03526,4.5076,9,Brand 1,0.11%,11%,2,Mango Shake,10,Low_Fat,Large Kulhad,0.101,0.0,55,3.0,530,3.3381,Low
5967,144%,30%,0.02132,29.2301,50,Brand 9,0.11%,8%,85,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,0.8514,388,143.0,215,13.5558,Medium
5968,27%,54%,0.01692,23.5196,32,Brand 31,0.11%,13%,147,Nimbu Pani & Shikanji,22,Low_Fat,Kesar Doodh,0.101,0.7963,393,31.3,152,8.7385,Medium
5969,149%,53%,0.08617,34.361,39,Brand 10,0.11%,13%,57,Masala Chai,29,Vitamin_Rich,Malai Milk,0.328,1.0374,437,96.6,38,32.1289,Medium
5970,26%,0%,0.02408,14.5251,18,Brand 6,2.24%,12%,40,Nimbu Pani & Shikanji,11,Low_Fat,Saffron-Infused Milk,0.685,0.0,239,19.2,260,10.8045,High
5971,10%,24%,0.02975,27.9964,51,Brand 9,4.20%,8%,6,Lassi Blends,10,Low_Fat,Medium Glass,4.141,0.1266,216,12.5,20,20.1575,Low
5972,111%,66%,0.16094,26.0299,55,Brand 10,40.75%,10%,146,Masala Chai,29,Vitamin_Rich,Kesar Doodh,2.577,3.9784,628,132.2,154,20.8416,Medium
5973,44%,30%,0.09645,15.7339,36,Brand 9,0.11%,9%,74,Masala Chai,10,Low_Fat,Small Glass,0.101,1.228,21,27.5,53,21.7103,Medium
5974,43%,34%,0.01966,25.3582,14,Brand 14,0.11%,5%,171,Masala Chai,16,Vitamin_Rich,Kesar Doodh,1.167,0.3982,246,107.9,124,12.9403,Medium
5975,41%,29%,0.08997,33.8763,17,Brand 10,14.01%,7%,121,Cold Coffee,11,Vitamin_Rich,Malai Milk,0.101,3.9265,163,44.2,269,17.211,Medium
5976,53%,26%,0.03507,12.0756,21,Brand 32,0.11%,5%,127,Masala Chai,10,Low_Fat,Saffron-Infused Milk,0.101,0.8072,64,29.7,453,6.3591,Medium
5977,111%,39%,0.15676,29.6803,13,Brand 6,0.77%,9%,93,Special Spiced Chai,45,Vitamin_Rich,Malai Milk,0.101,3.2893,508,124.7,250,33.3077,Medium
5978,28%,27%,0.01101,39.3246,47,Brand 32,9.56%,54%,122,Nimbu Pani & Shikanji,11,Low_Fat,Elaichi Doodh,0.101,0.6793,307,15.9,44,27.4279,Low
5979,64%,25%,0.03793,26.9089,9,Brand 4,17.73%,7%,47,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,0.6131,0,18.9,48,10.8693,Medium
5980,80%,2%,0.02102,28.8483,33,Brand 32,0.11%,13%,33,Masala Chai,10,Low_Fat,Elaichi Doodh,0.837,0.2612,496,3.0,30,27.9791,Medium
5981,150%,57%,0.14892,25.8256,61,Brand 10,0.11%,14%,78,Masala Chai,43,Vitamin_Rich,Elaichi Doodh,0.101,1.4732,450,143.0,133,33.5893,Medium
5982,15%,0%,0.01101,10.4047,21,Brand 33,0.11%,5%,18,Masala Chai,12,Low_Fat,Large Kulhad,0.101,1.1227,71,14.3,336,10.0581,Low
5983,94%,31%,0.14882,31.0371,62,Brand 11,18.84%,70%,96,Masala Chai,11,Vitamin_Rich,Kesar Doodh,1.495,1.1031,590,38.8,239,20.0452,Medium
5984,63%,24%,0.03707,24.0655,30,Brand 14,15.35%,5%,92,Special Spiced Chai,11,Vitamin_Rich,Badam Milk,0.101,1.5297,152,57.5,209,4.8478,Medium
5985,124%,53%,0.02625,24.9652,2,Brand 7,21.18%,6%,102,South Indian Filter Coffee,17,Vitamin_Rich,Elaichi Doodh,0.101,0.7539,160,39.4,256,9.9655,Medium
5986,71%,61%,0.13136,32.3376,24,Brand 25,16.34%,9%,146,South Indian Filter Coffee,29,Vitamin_Rich,Malai Milk,210.131,4.5423,444,41.5,267,17.1197,Medium
5987,58%,25%,0.0944,31.4294,57,Brand 14,31.61%,6%,83,South Indian Filter Coffee,10,Vitamin_Rich,Malai Milk,0.101,1.5562,693,32.6,23,21.9161,Medium
5988,93%,46%,0.02536,11.2257,12,Brand 6,0.11%,12%,96,South Indian Filter Coffee,16,Low_Fat,Elaichi Doodh,2.309,0.7919,514,115.8,270,18.3318,Medium
5989,188%,57%,0.16122,33.5834,67,Brand 3,0.11%,15%,69,Masala Chai,50,Vitamin_Rich,Elaichi Doodh,1.058,4.5799,498,73.8,233,31.7433,Medium
5990,93%,30%,0.04298,27.9839,24,Brand 9,3.84%,5%,141,South Indian Filter Coffee,25,Vitamin_Rich,Saffron-Infused Milk,0.101,0.7785,242,31.3,212,18.59,Medium
5991,50%,30%,0.09238,23.2778,57,Brand 32,18.70%,7%,80,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,1.2116,474,62.4,115,13.7108,Medium
5992,123%,70%,0.01101,30.9575,20,Brand 15,25.78%,9%,75,Masala Chai,17,Vitamin_Rich,Extra Large Kulhad,2.408,0.9962,327,52.1,219,11.6664,Medium
5993,63%,32%,0.09621,30.9237,72,Brand 10,32.49%,10%,92,Kadak Chai,18,Vitamin_Rich,Malai Milk,1.923,4.3369,581,58.4,268,31.9203,Medium
5994,22%,6%,0.03931,0.0,7,Brand 19,0.11%,8%,96,Special Spiced Chai,11,Vitamin_Rich,Large Kulhad,0.101,1.1807,115,11.4,388,3.3381,Medium
5995,91%,53%,0.10052,32.1467,23,Brand 8,0.11%,11%,27,South Indian Filter Coffee,29,Vitamin_Rich,Small Glass,0.101,1.5939,146,51.8,242,23.4651,Medium
5996,23%,27%,0.03491,31.1978,62,Brand 23,21.91%,9%,121,Cold Coffee,10,Low_Fat,Large Kulhad,0.101,1.0981,480,31.1,252,19.6827,Medium
5997,10%,7%,0.02072,6.1857,6,Brand 12,0.11%,12%,61,South Indian Filter Coffee,11,Low_Fat,Small Glass,0.101,0.0,111,3.0,383,5.172,Medium
5998,26%,23%,0.06674,40.4622,79,Brand 32,17.32%,78%,174,Lassi Blends,25,Vitamin_Rich,Full Cream Buffalo Milk,0.101,3.559,1167,22.4,20,36.139,Medium
5999,45%,29%,0.02992,26.6144,24,Brand 17,0.11%,7%,63,Masala Chai,10,Vitamin_Rich,Large Kulhad,0.101,1.3786,220,25.7,40,8.7607,Medium
6000,33%,2%,0.09873,23.9452,10,Brand 19,0.65%,13%,2,Lassi Blends,10,Low_Fat,Elaichi Doodh,4.626,0.7609,0,19.0,131,14.2532,Medium
6001,48%,33%,0.09697,29.386,43,Brand 7,13.45%,12%,16,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,0.101,1.0121,613,44.6,266,36.7159,Medium
6002,41%,4%,0.01101,31.221,2,Brand 25,0.11%,8%,140,Nimbu Pani & Shikanji,11,Low_Fat,Extra Large Kulhad,0.101,0.072,110,3.9,149,8.8542,Medium
6003,54%,28%,0.01144,35.1644,65,Brand 4,29.62%,7%,54,Mango Shake,11,Vitamin_Rich,Badam Milk,6.781,0.8126,237,108.3,140,15.6558,High
6004,21%,9%,0.03566,10.5926,16,Brand 2,0.11%,9%,47,Masala Chai,10,Low_Fat,Kesar Doodh,1.212,0.6596,305,33.4,260,11.2937,Medium
